family,truth_rank,samples_per_row,total_transitions,numerical_rank_empirical,clear_CE_empirical,resolved_lower_bound,lower_bound_valid,resolved_fraction_of_truth,log_gap_rank,log_gap_exact,log_gap_compresses,linear_elbow_rank,linear_elbow_exact,linear_elbow_compresses,svht_rank,svht_exact,svht_compresses,seed
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,61
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,61
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,61
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,61
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,62
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,62
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,62
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,62
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,62
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,62
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,63
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,63
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,63
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,63
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,63
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,63
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,64
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,64
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,64
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,64
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,64
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,64
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,65
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,65
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,65
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,65
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,65
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,65
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,66
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,66
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,66
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,66
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,66
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,66
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,67
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,67
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,67
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,67
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,67
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,67
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,68
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,68
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,68
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,68
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,68
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,68
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,69
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,69
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,69
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,69
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,69
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,69
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,70
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,70
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,70
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,70
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,70
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,70
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,71
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,71
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,71
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,71
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,71
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,71
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,72
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,72
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,72
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,72
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,72
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,72
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,73
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,73
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,73
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,73
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,73
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,73
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,74
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,74
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,74
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,74
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,74
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,74
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,4,0,1,0,0,1,75
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,75
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,75
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,75
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,75
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,75
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,76
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,4,0,1,0,0,1,76
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,76
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,76
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,76
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,76
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,77
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,77
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,77
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,77
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,77
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,77
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,78
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,78
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,78
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,78
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,78
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,78
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,79
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,79
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,79
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,79
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,79
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,79
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,80
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,80
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,80
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,80
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,80
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,80
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,81
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,81
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,81
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,81
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,81
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,81
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,82
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,82
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,82
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,82
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,82
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,82
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,83
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,83
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,83
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,83
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,83
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,83
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,84
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,84
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,84
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,84
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,84
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,84
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,85
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,85
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,85
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,85
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,85
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,85
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,86
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,86
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,86
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,86
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,86
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,86
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,87
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,87
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,87
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,87
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,87
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,87
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,88
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,88
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,88
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,88
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,88
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,88
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,4,0,1,0,0,1,89
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,89
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,89
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,89
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,89
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,89
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,90
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,90
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,90
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,90
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,90
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,90
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,91
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,91
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,91
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,91
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,91
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,91
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,4,0,1,0,0,1,92
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,92
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,92
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,92
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,92
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,92
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,93
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,4,0,1,0,0,1,93
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,93
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,93
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,93
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,93
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,94
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,94
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,94
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,94
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,94
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,94
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,95
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,95
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,95
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,95
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,95
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,95
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,96
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,96
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,96
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,96
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,96
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,96
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,97
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,97
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,97
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,97
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,97
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,97
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,98
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,3,0,1,0,0,1,98
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,98
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,98
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,98
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,98
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,99
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,99
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,99
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,99
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,99
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,99
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,100
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,100
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,100
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,100
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,100
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,100
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,4,0,1,0,0,1,101
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,101
FULL_RANK_WELL_a0.4,16,200,3200,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,101
FULL_RANK_WELL_a0.4,16,500,8000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,101
FULL_RANK_WELL_a0.4,16,1000,16000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,101
FULL_RANK_WELL_a0.4,16,5000,80000,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,101
FULL_RANK_WELL_a0.4,16,50,800,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,102
FULL_RANK_WELL_a0.4,16,100,1600,16,0,16,1,1.0,1,0,1,2,0,1,0,0,1,102
